0.6459613712995974 0.7904965794517409 1
0.6822311098093495 0.6307414388951558 1
0.4260069948411571 0.5042015618945695 -1
0.41926577552046584 0.547773989471549 -1
0.3823857001816383 0.69264527919404 1
0.824134663397999 0.6728925149150541 1
0.17711990922033982 0.8812067708885083 1
0.8501862255931528 0.9190603745439017 1
0.3636463348533676 0.8681234542143599 1
0.2546147299038479 0.5452405160567398 -1
0.05922253768198105 0.7243563880725606 -1
0.913780361561427 0.5060650400238973 1
0.19592701824617498 0.9958118248309021 1
0.4451992876374625 0.6877706142125156 1
0.2773506484865754 0.9494620528975334 1
0.4581516998107018 0.704041220662267 1
0.05603829584193998 0.6986995120827294 -1
0.3923991773714759 0.741352207208623 1
0.7788872844410123 0.7305813169165039 1
0.5229628053524037 0.7266928571326041 1
0.31834033211670965 0.6333496476548248 -1
0.8511428010963507 0.7269367323802853 1
0.0026601200069298336 0.5942545033185873 -1
0.08090019320115382 0.5420358449921506 -1
0.4318639051993173 0.6896227332823208 1
0.1394399394555007 0.6407447639793002 -1
0.9526157911997548 0.5231170712798798 1
0.9559333846528755 0.5257059095542104 1
0.5844492241212916 0.7722458278960229 1
0.9887315160001956 0.8701578653355342 1
0.8906691789710293 0.863777505547771 1
0.8927110543795794 0.5410586496619473 1
0.7547649332092858 0.5132117473032071 1
0.17088745800358762 0.9132796159738101 1
0.8237555330438555 0.9757890046904061 1
0.8951990638888275 0.7105399970139963 1
0.9798492098941702 0.946415290873001 1
0.6902970251053235 0.5214517832273969 1
0.09060801954384634 0.9395203988495303 1
0.5128376767710664 0.8252070723096335 1
0.6090199617665152 0.8349255449221853 1
0.2690670444089782 0.9363066771369487 1
0.9933313592087439 0.9046822167900409 1
0.5555845944103761 0.9773384339841544 1
0.5398185229838673 0.8318122025182153 1
0.3682731484297115 0.51053357863704 -1
0.5048607123506265 0.925345539847735 1
0.1594435316927446 0.6263392092903924 -1
0.8788971228591371 0.7927983322096619 1
0.2570357979515484 0.7219690102856232 -1
0.4426423980184966 0.9254222797827314 1
0.18543347091189322 0.9518199344555845 1
0.9241630019843999 0.652882095060706 1
0.9206346181487769 0.979743422767178 1
0.3600657776389191 0.6981383530015475 1
0.22706867444503565 0.7529851500991371 -1
0.7626503505871474 0.8227495844272635 1
0.15070697156131818 0.8344124407370217 -1
0.13722875335983165 0.9021572611676202 1
0.6800842344695268 0.9049661494388304 1
0.05985912704590757 0.5348900661655168 -1
0.40579336390143583 0.9116125545201916 1
0.08341713662047201 0.6022954734748117 -1
0.20897144040164584 0.730228753290882 -1
0.947282855424865 0.6527515867381103 1
0.682670064591745 0.6719737047133987 1
0.43825558197991465 0.923431739746197 1
0.005248670922784582 0.6486015285423766 -1
0.5066698586343097 0.6144729602364031 1
0.43472784867647174 0.8601177294884668 1
0.6991909400768486 0.8395528479323352 1
0.792625244269602 0.78959494397679 1
0.5218639457962049 0.5440692143331957 1
0.14046724279075218 0.7964408449849574 -1
0.5470492041987317 0.8081915274866303 1
0.8040712611076193 0.6335579658639399 1
0.15883494051266311 0.6310255372335095 -1
0.9821995012325035 0.9592655488139467 1
0.4825395728287861 0.8793782549287457 1
0.7004907414390235 0.7578724688465422 1
0.07389349469289241 0.760855791388121 -1
0.3636592590436267 0.5995919980151209 -1
0.6917671891922627 0.7229014613623477 1
0.09234963827054021 0.6348800360635248 -1
0.25020938440899676 0.7530535209023799 1
0.11404624023368881 0.6620558547446865 -1
0.6456729992958556 0.5289622277144373 1
0.26133582291392343 0.5249060735148218 -1
0.6193574450936781 0.9193855641832552 1
0.38578999096373023 0.7576051093220494 1
0.9707045191467092 0.6507731889058481 1
0.36604502047511556 0.778386941808582 1
0.26258197067123357 0.5723849217016326 -1
0.8386039182926895 0.7818918125009883 1
0.8477923378548291 0.916379642285782 1
0.8541034790089561 0.6465547173642867 1
0.5448577804449806 0.5442855598325123 1
0.3279381688948231 0.6764250054168032 1
0.8742292158144308 0.6623836566246761 1
0.6590046336442706 0.7669496988054936 1
0.16339058649885874 0.8450220621484497 1
0.6200421891174508 0.7050412138991119 1
0.9417488475578009 0.8987521515490015 1
0.7342846825859676 0.5400361169478651 1
0.4302158068495324 0.7482191950929585 1
0.2864274122681819 0.8824391344002757 1
0.9610340542556268 0.8530886236269594 1
0.21863060678893775 0.7324286819118203 -1
0.2930456925837267 0.6539463160397501 -1
0.7980661306885037 0.5530606866239117 1
0.5838217868970241 0.856777630470537 1
0.3492690047880862 0.6927971375788784 1
0.14457533165712344 0.9525378014927366 1
0.26349786164561106 0.7496505164158022 1
0.8455934714194373 0.6570716433771627 1
0.6180537652742847 0.6702162790244052 1
0.20368194172742016 0.6070078706759998 -1
0.5253005828385798 0.7215041180367893 1
0.15869831756355735 0.9993263669178565 1
0.035614130908746544 0.5227755530852484 -1
0.3690453722159317 0.9653666616056573 1
0.517144508293032 0.7448359642725286 1
0.5096875340220236 0.9391618581440004 1
0.21792597136738923 0.9839768931112558 1
0.06422896981293824 0.6603247454515621 -1
0.5198006433720366 0.5428726279795901 1
0.8231804725541138 0.907787104168442 1
0.15149694482687137 0.9541154955317963 1
0.3064030227104527 0.5830751385787158 -1
0.1307091670480085 0.6127124056198097 -1
0.13928592214887592 0.6344001624225724 -1
0.9466491134216865 0.678559399321805 1
0.811472241932811 0.5422720880922568 1
0.17783420334243916 0.6800489241374604 -1
0.2803569748873287 0.7265439178541043 1
0.6842550054672285 0.6199404638390654 1
0.7939901395958028 0.5662240489806972 1
0.8862407713148384 0.5485146143627952 1
0.14038164702643008 0.9527308469849453 1
0.42298151818995533 0.9510413077128124 1
0.1863489832581704 0.9679565926415913 1
0.6266046131750453 0.9451502224780584 1
0.4731556927106133 0.7301174626519057 1
0.9012326357178627 0.9589487035175617 1
0.866577427520645 0.6897451940486118 1
0.318066703003301 0.6448509160627988 -1
0.936353407586763 0.7451120232339715 1
0.3920490962286083 0.821257658652155 1
0.3366573690074175 0.9024059652857693 1
0.1524623067116041 0.808048391043419 -1
0.7172313317195029 0.7819150470325908 1
0.8255620510551406 0.8276410848531177 1
0.27430499896926985 0.7261816463457679 1
0.48602446690218726 0.7926369008709814 1
0.6714622666703804 0.8522687884273744 1
0.9368004500841974 0.7710139596848102 1
0.6610572514577957 0.6939214650092157 1
0.2444702285584971 0.8758710238661845 1
0.6466748724679807 0.8061114222878228 1
0.35756325189775606 0.9010419736856968 1
0.29257846338807036 0.8907929885657293 1
0.2067561053341599 0.9689923865401138 1
0.7180526473773504 0.7990470946428432 1
0.17901102730713303 0.9983627856974548 1
0.11107282933734963 0.7928776959476649 -1
0.5122083551744456 0.542408367642248 1
0.009823160592589586 0.9390196973727059 -1
0.5430952585234465 0.8230091883934716 1
0.7731946777349861 0.7053011169270569 1
0.8414052095812441 0.745662162871082 1
0.5877601707072706 0.8436277372390405 1
0.5821187397024917 0.6010415715848229 1
0.8849812122025033 0.8871473991115632 1
0.8278855029660175 0.6114000424370443 1
0.6133381201437275 0.5241895757471519 1
0.9225795653600299 0.6690273803840668 1
0.6182569623298356 0.6531836229738585 1
0.07208279970648912 0.8137999602180969 -1
0.5908623674130373 0.7740964263170657 1
0.9946813722254793 0.8185788481042003 1
0.7223261057206435 0.9916281837356974 1
0.6796049827792948 0.5909125645231872 1
0.5412622088138879 0.955609031607468 1
0.33857341588538836 0.6446987229813606 -1
0.41854693652893615 0.5420477459076938 -1
0.8255588153669098 0.762007210526036 1
0.364520057672452 0.614435917078507 -1
0.13794417186469066 0.739481604098652 -1
0.3194441286260885 0.7541898521258403 1
0.37424231643021555 0.917189947580045 1
0.33784222103319883 0.5075824851506607 -1
0.22956437796186357 0.8909982214456116 1
0.5363501940511708 0.6452027131912854 1
0.9734493290904404 0.8862609375355524 1
0.8958449341917014 0.8103001993890596 1
0.6533076983357872 0.5405048718387734 1
0.635928815182659 0.9154611664234189 1
0.1961040983881197 0.5971846327695907 -1
0.19415763792595608 0.8054493538853533 -1
0.15598205570064638 0.6733533329165472 -1
0.5607405342392233 0.9241621684726895 1
0.20545490750350448 0.7920211902419773 -1
0.08865161935555821 0.6314595182499596 -1
0.543739874529859 0.5400952030993951 1
0.4783330027938705 0.6560896177975274 1
0.42138692389948884 0.5116066318869685 -1
0.44103023143631803 0.7376491181729407 1
0.4800317170872598 0.7750341134303748 1
0.6336999856474432 0.6857898473267557 1
0.39673003274504637 0.7318743996897006 1
0.44423163315261804 0.805082002029377 1
0.7417473821680869 0.8714222220433651 1
0.3974136009643453 0.7028475894100353 1
0.055755834452590025 0.9193951801630043 -1
0.4034861010816382 0.8756926554836172 1
0.7026675357269226 0.7741038337056377 1
0.06813185649051046 0.5662249310516604 -1
0.8753671654535411 0.9768974389827358 1
0.3094096494836921 0.8185581756482833 1
0.011086237812593325 0.8796087486204264 -1
0.11287240704034274 0.8589754010898331 -1
0.525721507091266 0.9320628359345496 1
0.4172648925440723 0.9747299876620582 1
0.46227770635691623 0.9227305304770537 1
0.8884950030908484 0.7437391730248244 1
0.3168728265809849 0.6443189021096924 -1
0.3198274840437294 0.8855343000509472 1
0.09010517313024202 0.7256436156216055 -1
0.26549058941102566 0.5794875457488108 -1
0.131099819085833 0.8231990172544773 -1
0.46480553749945186 0.8492176265563505 1
0.6740801553928325 0.8496149199041617 1
0.8563271466564074 0.5835517672138779 1
0.0814986753189012 0.7629276318693814 -1
0.5740979869817798 0.8318495159793227 1
0.7807803056746245 0.7846923402164854 1
0.7260287892571832 0.7329973980322543 1
0.029833694349209572 0.9741710848658168 1
0.3654198529084566 0.68835258784742 1
0.8204035449230495 0.8082969718719227 1
0.010746771602457295 0.9034504839818712 -1
0.009414045294604767 0.5221423099111865 -1
0.8442143426643236 0.7143341086063836 1
0.4084183565955054 0.8289504570240355 1
0.31472043628505 0.6582726793827913 -1
0.14820280661708285 0.9104185651851798 1
0.8801386652264619 0.8502914806559855 1
0.1768600481289999 0.6078574695858308 -1
0.9916895981623582 0.9194321301702068 1
0.6950794788426199 0.5962920507242138 1
0.9769092873572067 0.9613386325003931 1
0.982996327131454 0.5566244127868332 1
0.3371009785638426 0.7299952742294445 1
0.02805239170457574 0.9871240671732555 1
0.6122328120636505 0.8159664581105757 1
0.3985296841967646 0.838991608418882 1
0.9187121958523062 0.5941816398039197 1
0.5780179070123393 0.8583034027396124 1
0.1913996286662618 0.9251377185835211 1
0.9985382757188075 0.9435364907673255 1
0.5689295720856083 0.6527322194108575 1
0.09409944862754005 0.5939386129999737 -1
0.09225968823880693 0.982190237039886 1
0.8852306125257842 0.6163868442753161 1
0.11137323556030354 0.9843187978705172 1
0.707365665234895 0.5859649197029919 1
0.2506642881020057 0.8428458613198174 1
0.9979401627016184 0.7484621169700639 1
0.12319838613761214 0.9057086724769569 1
0.8296882282747035 0.831123202402027 1
0.7818459161500034 0.5319182153658534 1
0.9808692945245884 0.8359890774103671 1
0.5099844605483259 0.5526984107610716 1
0.023057279822044086 0.5541736252653462 -1
0.966513386265756 0.7982331333677231 1
0.9089001724393185 0.8928306919250691 1
0.21482950590086325 0.6705243294055486 -1
0.18606217705356998 0.999734109525899 1
0.049122311636898286 0.8093873395854618 -1
0.9696896632385056 0.5943025387157274 1
0.5595430989863761 0.7447770872390073 1
0.05742135670988524 0.6245556999626313 -1
0.19814226590874884 0.7500053383873538 -1
0.9041099093183357 0.7063386960093182 1
0.9110552461440259 0.6269181362103682 1
0.8246148226943188 0.6231158148060284 1
0.059573382918055584 0.8253310452020217 -1
0.695937350704535 0.5433070353378967 1
0.39818508508692396 0.8347222131765355 1
0.26818543397232353 0.9711684547108674 1
0.18106770181424836 0.546945763104128 -1
0.9937820159827199 0.5539227260497964 1
0.7189531561194863 0.5175580734884461 1
0.6560154956039348 0.7552820286241246 1
0.40706030244251534 0.7615984851605802 1
0.13774217119460275 0.9952708766542788 1
0.07093177397560535 0.5616140394365633 -1
0.011173178252679827 0.8400165903010864 -1
0.6291954842781011 0.7932644630204068 1
0.5506455841230337 0.74272029928907 1
0.052600668824814734 0.936400998503911 -1
0.6875088357275816 0.9322790306980598 1
0.49587552119677203 0.6924053729336478 1
0.21032136094957077 0.763463150216158 -1
0.42095695558777313 0.8189685540106169 1
0.3254596947864016 0.6852180905787539 1
0.9181920482740243 0.6689563800101749 1
0.004918022381468989 0.5363685286423431 -1
0.4758556210973326 0.5211470879183936 -1
0.3759231985445227 0.7791255418720029 1
0.9165745992297508 0.6610132336156167 1
0.8697124467463164 0.7116753106278566 1
0.12035977841642309 0.5284079047691131 -1
0.3508820788551891 0.8282654490216916 1
0.25752857360591885 0.9230117437198953 1
0.6451016984127806 0.9375824509365517 1
0.38861806868391247 0.6775278986172613 1
0.6576748422990746 0.9176196035903699 1
0.35292123194617175 0.5244482295387664 -1
0.30940262868923263 0.5985983736776284 -1
0.1987903932044468 0.5321620186067355 -1
0.12837969934132132 0.900796257557052 1
0.13294937479340374 0.7959058237963395 -1
0.2430132826526188 0.5047304574168769 -1
0.2284601043249156 0.5524504332382555 -1
0.8110770546998001 0.7498842671285421 1
0.05015584208079382 0.8195075858601621 -1
0.021469663319725885 0.8329169612066883 -1
0.5977193236350985 0.8043316649619194 1
0.7942998119789801 0.9139339069199998 1
0.8049360522116392 0.7793576766191073 1
0.2052405543021214 0.8851494543960253 1
0.8581829264913389 0.7542872216345263 1
0.755818028027051 0.9921835765226736 1
0.4899321359765121 0.9771604937346896 1
0.5197123345550053 0.8466875565725679 1
0.35061313619277656 0.9701922794017384 1
0.009454852879818398 0.60506932697422 -1
0.6215846686643549 0.8818696699566021 1
0.14375931835439537 0.9949202517813495 1
0.5136358888366952 0.6466342861711186 1
0.5001372635482763 0.6798901664424484 1
0.3733106092853581 0.8181839745545808 1
0.2732564645082488 0.5688137319050455 -1
0.4786091659737315 0.5035622556732714 -1
0.8621214156065232 0.7016880969409468 1
0.19120304753565898 0.8781506212081575 1
0.5442052102039605 0.6710166113828381 1
0.4277005268012617 0.5719389169126995 -1
0.11873315167155496 0.5269983480550343 -1
0.014048823573780123 0.7150830584572728 -1
0.9767371051996409 0.9698880120649321 1
0.8689307274299447 0.9813765041939435 1
0.3834349426627408 0.8267422048182766 1
0.33672439824690104 0.8747470232168936 1
0.8020655255766992 0.675998270012016 1
0.6666378439490419 0.8658464239256944 1
0.2418506681706727 0.8482215311259319 1
0.8499417679542032 0.7918611910714386 1
0.10217000841767476 0.702601381741468 -1
0.04716557552029199 0.9703993127668057 1
0.4160455555262943 0.5070447108810758 -1
0.9827220503279127 0.9656788991038711 1
0.09000587205265809 0.9168613680193983 1
0.9702532042425228 0.6839580669567542 1
0.2969447197365257 0.9078588735645037 1
0.22801888988637853 0.6526844672644199 -1
0.9337134789965569 0.7985146264313013 1
0.8032681733568049 0.7723470178267212 1
0.5206057198825921 0.5038150746023287 1
0.022395184086136943 0.5620721220541322 -1
0.9673838704658364 0.5765592569952831 1
0.5721460133877834 0.8873417890071836 1
0.5218843127559231 0.7104850438268198 1
0.33709567388340755 0.5135778081753962 -1
0.2768101602746984 0.7060881559324599 -1
0.3281761871050406 0.638264496436554 -1
0.3857322430772986 0.6044970594479289 -1
0.9085464485346078 0.5121572971835255 1
0.7242438334747383 0.9683584910435507 1
0.951444310070779 0.6643621407024161 1
0.007329922862332139 0.8975837600550783 -1
0.3685460556950868 0.544932783651212 -1
0.6943375470717772 0.5680074788042568 1
0.9384081660904473 0.6860967982879694 1
0.45524613872262065 0.8224129800424845 1
0.21724405257662838 0.9136310820634138 1
0.5175164516803327 0.6831468867088338 1
0.9663676877807872 0.5098739458776889 1
0.40228556276540695 0.6343510701929677 1
0.12972195050152124 0.512589564878487 -1
0.5196362764656067 0.8251903313931194 1
0.3538658829286824 0.8244406531487187 1
0.8104467157013531 0.9563018841734275 1
0.9400978571213249 0.741301277817086 1
0.2464732705210222 0.784102696725284 1
0.6561739916912575 0.7938620990137457 1
0.4450634527688382 0.6747697828300911 1
0.22383019027414963 0.701603605897928 -1
0.9747041379218658 0.9138876994431832 1
0.05929009838156818 0.7336089352191659 -1
0.030531580501140243 0.6848607722217075 -1
0.9309916158847472 0.954279974052107 1
0.012832244350996058 0.6689212191637475 -1
0.22055540882986024 0.8657498537018381 1
0.20919647423944987 0.7088159534987647 -1
0.8185396275835638 0.6622301571289989 1
0.3710758532140318 0.7904047588542692 1
0.3953854566059857 0.6993391256684293 1
0.14944936528582853 0.6080883418531606 -1
0.30825942131425166 0.6482073135500276 -1
0.5088148061486144 0.92109931982985 1
0.35088886075182757 0.5277585349156674 -1
0.6268455969177329 0.8457175608540997 1
0.5731357099924224 0.7777951950425405 1
0.48931958129892295 0.8131798624099453 1
